COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,label,source_file,video_title,content_clean,comment_length,token_count,url_count,exclamation_count,uppercase_ratio,has_url,spam_probability
z12pcbng1m2shlgkp23ki1izwkreylid3,Sev3617,2014-11-08 03:15:09,"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,how did this video in all of youtube get this many views and likes why gangnam style i don t have a problem with it i just don t understand the phenomena behind it it s just like any other random music video out there,227,43,0,0,0.06358381502890173,0,0.39228857352533253
z13mh3ih5xqtdvt3z22xdhvp4pfhxfmhz04,Rahul Thorat,2014-09-09 11:26:50,You gonna hear me ROARRRR.....﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,you gonna hear me roarrrr,31,5,0,0,0.38095238095238093,0,0.2576610956275058
_2viQ_Qnc6-k1VSPmCd2mrSAAQXChBMxF7oeJGCepUU,Anderson St. Martin,,"Hello everyone my name&#39;s Anderson and i&#39;m a singer. not expecting to buy subscribers with words BUT to gain them with my voice. I might not be the best but my voice is different (in a good way) and i&#39;ll work harder than anyone out there to get better, &#39;cuz &quot;yeah&quot; i have a dream  a HUGE one, (who doesn&#39;t?) so please take 3 minutes of your time to check out my covers. Give me a chance you won&#39;t regret it If you feel like subscribing that&#39;d be awesome and it&#39;d mean the world to me THANK YOU SO MUCH",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hello everyone my name 39 s anderson and i 39 m a singer not expecting to buy subscribers with words but to gain them with my voice i might not be the best but my voice is different in a good way and i 39 ll work harder than anyone out there to get better 39 cuz quot yeah quot i have a dream a huge one who doesn 39 t so please take 3 minutes of your time to check out my covers give me a chance you won 39 t regret it if you feel like subscribing that 39 d be awesome and it 39 d mean the world to me thank you so much,542,100,0,0,0.06718346253229975,0,0.7350296994984726
_2viQ_Qnc6-FlNdROU4zIseFCr76DMg7l8N-trEo764,real money,, subscribe to my feed,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,subscribe to my feed,21,4,0,0,0.0,0,0.9823481227053724
z13huxgx5rikd13v422khjnjusyvzxx4c04,michelle clough,2014-11-06 18:00:04,2 BILLION!!!﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,2 billion,13,2,0,3,1.0,0,0.09782235751739818
z13wfr2rbwytwbhf123cs1l5lz2aefdex,Emily Hamilton,2014-11-05 08:42:06,This has had over 2 billion views.  Holy shit.﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,this has had over 2 billion views holy shit,47,9,0,0,0.058823529411764705,0,0.07749910454443835
z12cydggrzyesrklw23qwzexerqavj11e,monkey moments,,i love this song thumsb up to you﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i love this song thumsb up to you,34,8,0,0,0.0,0,0.02913157465726722
LneaDw26bFviVGu48zFp_sMMENzTpzWdbhRUvgtprCI,Dengesiz Adam,,SubScribe me pls EMİNEM FANS,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,subscribe me pls emi nem fans,28,5,0,0,0.5,0,0.7404431762448741
z13tuhgotq3ifrl0423uwx35trelwdwdd,jay cruz,2014-09-14 13:52:43,looooooooooooooooooooovvvvvvvvveeeeeeeeeeee ittttttttttttt﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,looooooooooooooooooooovvvvvvvvveeeeeeeeeeee ittttttttttttt,59,2,0,0,0.0,0,0.31856488245740605
z12xf55o4niwyvdor04cizohvyuafzpowww0k,Jackson Heber,2014-11-01 17:28:29,I love katty perry﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,i love katty perry,19,4,0,0,0.06666666666666667,0,0.16607656333539486
z13uffbajziyw5cfp23bwbw5auytzdl5b04,Juris Dumagan,2014-11-12 11:03:25,I think he was drunk during this :) x)﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,i think he was drunk during this x,39,9,0,0,0.037037037037037035,0,0.3066370220254769
z13yx345uxepetggz04ci5rjcxeohzlrtf4,Pyunghee,2014-07-27 01:57:16,http://www.billboard.com/articles/columns/pop-shop/6174122/fan-army-face-off-round-3 Vote for SONES please....we're against vips....please help us.. &gt;.&lt;﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url vote for sones please we re against vips please help us gt lt,159,10,1,0,0.05504587155963303,1,0.8527206943661484
z12ui12j5ti4dnyaa04cezhbnuuchl05ckc0k,Abdou Abdou,,waka waka﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,waka waka,10,2,0,0,0.0,0,0.21154926646644814
z13sgp1qayzmcx0tq22dy5wqllnpfvsv0,Ken Santiago,2014-09-11 15:05:08,Roar is without a doubt your best song...feel good song with a message for  everyone. Good job Katy﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,roar is without a doubt your best song feel good song with a message for everyone good job katy,100,18,0,0,0.03896103896103896,0,0.05474763284294225
z13ctjchczaqerw3i23aw3cbzqidflbb304,Naomi Rayner,,I love it﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,i love it,10,3,0,0,0.14285714285714285,0,0.06896646764288158
z121z5mziy20ybch504cdziq1rvcev5apg4,Furashious,,Charlie got off the island and dated Megan Fox? b-but what about claire?﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,charlie got off the island and dated megan fox b but what about claire,73,13,0,0,0.05263157894736842,0,0.1304773928790472
z12iwnkoukqythvf022xx1ii4xisfn2dd,Emma C,2014-09-18 22:27:19,i am a big fan of you and i love you﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,i am a big fan of you and i love you,37,11,0,0,0.0,0,0.2006506989102876
z13bcdoyolulstiif04cef2bvmepy1i54k40k,Khris Parkhill,2014-11-02 02:37:16,The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,the perry you re doing a good job good job i love all of their videos and by the way can you please describe to my channel please please please please i m trying to get as many comments to skyburst lights is a cancer and get famous please,242,47,0,0,0.02631578947368421,0,0.3491010236438858
LneaDw26bFvpsz7rRi--uuuhcXD8DdMabES0ZpcLQlQ,Jacob Johnson,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,you guys should check out this extraordinary website called moneygq com you can make money online and start working from home today as i am i am making over 3 000 per month at moneygq com visit moneygq com and check it out lake waratel misty exciting swoquix acaer chillpal tupacase arrowgance lively hard idiotic bored cool ablaze crabby aloidia cheilith feandra useless ploosnar,438,82,0,3,0.22044728434504793,0,0.8978421147367982
z12txfjzxvnaez5ov04cgjkbhnrnt3nzv04,Belinda Mitchell,,Check out this playlist on YouTube:﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this playlist on youtube,36,6,0,0,0.10344827586206896,0,0.9432247362162947
z13pv52hkmf4jn23g22nzx5zqr2gen1gv04,LBEProductions,2014-11-12 01:40:22,Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subs﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hey guys can you check my channel out plz i do mine craft videos let s shoot for 20 subs,92,19,0,0,0.04477611940298507,0,0.9608402547629039
z12lupcjftucw3v0x23ljvuzwpexizp0c,Eko Budi wibowo,,good music﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,good music,11,2,0,0,0.0,0,0.2503612995435641
z134hvbh0uqsvrhvc22bd5irmlnsxll4f04,Kyle Joyce,,Check out this video on YouTube:﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13mgxsztmn1hpam223tcxbglvi2wpx4o04,Steven Sachel,,never gets old﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,never gets old,15,3,0,0,0.0,0,0.3054653213109826
z13nfjwhmzyfthozy04cgnobbqraszrowpc0k,lol Ippocastano,,"Stop,is a very TOP 1﻿",0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,stop is a very top 1,21,5,0,0,0.2857142857142857,0,0.2605929792542699
_2viQ_Qnc6_QPhRwA4ZFbviXqXHvKyKJb7UivUZFUH0,TheEpicMixx':)x,,Please.. Check my channel out:) I subscribe back..;),1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,please check my channel out i subscribe back,52,8,0,0,0.08108108108108109,0,0.9862221543239812
z131i1xypyunynkci22ijfxr2tuaf1nav04,Si Ham,,"if you want to win money at hopme click here <a href=""https://www.paidverts.com/ref/sihaam01"">https://www.paidverts.com/ref/sihaam01</a> it&#39;s work 100/100﻿",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,if you want to win money at hopme click here a href url it 39 s work 100 100,159,15,1,0,0.0,1,0.8753393181867859
z13hxdr5uvbsintfz22uddk4imbkcp20h,Mattkrewe,,i was born in the wrong generation﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,i was born in the wrong generation,35,7,0,0,0.0,0,0.31856488245740605
z12cgnpg1z2kydz5x04cg5djrte2zllprng0k,Cameron Raji,,Good times. ﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,good times,13,3,0,0,0.1111111111111111,0,0.19253953435143545
z122ghagzyvyzrv3b23fzf4pelvusdoub,a carlton,2014-11-06 00:55:49,I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,i love you because u make me smile when im sad you cheer me up with your beautiful songs lt 3,102,21,0,3,0.125,0,0.2752090838595696
z13dztbi0nnvdruas04cjrmjwrnvvd4jxjw,Almighty Toffeebomb,2014-11-03 19:09:40,Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,wow comments section on this still active not bad also 5277478 comments now 79,86,14,0,0,0.08928571428571429,0,0.12781288969036028
z12vzxcymvqtyrx3s22hi5ep1yq5cvmld,roflcopter2110,2014-09-19 23:18:41,http://thepiratebay.se/torrent/10626048/The.Expendables.3.2014.DVDScr.LEAKED.CLEAN.XviD.MP3-RARBG ﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url,99,2,1,0,0.3880597014925373,1,0.9847162126671537
z13idnfjpl3njhnyv04ccfuzwsryhpcbkjg,Ella-Grace Aldred,2014-10-13 10:58:22,Is that tiger called 'Katty Purry'?﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,is that tiger called katty purry,36,6,0,0,0.1111111111111111,0,0.3659242489447081
z12pxvow0mzfj3mvx22hv3eqslmuvl4w304,Ernad Smailovic,,Likeeee﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,likeeee,8,1,0,0,0.14285714285714285,0,0.31856488245740605
z13qfffoxqacypnu122ojzxgmnvvthucz,Mättr Valleni,2014-09-10 21:38:12,https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url gf,102,2,1,0,0.0,1,0.9847162126671537
z12exzcrvpeew1yxg04cd5tbwnmfubnh4kk0k,Anthony1SV,2014-11-14 00:01:37,Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmas﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,please do buy these new christmas shirts you can buy at any time before december 4th and they are sold worldwide don t miss out url,168,25,1,2,0.03816793893129771,1,0.6988731020036033
LneaDw26bFv6O3PTavPjpuAqyBikCq_8e6hyf4UjzYU,Michael J. Cabose,,like this comment then type 1337,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,like this comment then type 1337,32,6,0,0,0.0,0,0.7456405005798376
z122sdu5jnnwsr0kf23aghaz5rnkijtkl,adrianavargova,2014-10-29 09:46:20,"When I hear Katy singing this, I cry. The song has got depth.﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,when i hear katy singing this i cry the song has got depth,62,13,0,0,0.10869565217391304,0,0.1625186496471206
z12dc1xrjv3zgfpfl22pu5dh4va2upijn04,faith jones,,Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,megan fox is gorg in this eminem is truly the rap god,59,13,0,2,0.07142857142857142,0,0.18339155046951666
z13jtruhmlzzznqps04cd5rrbl2uexth4to0k,Lorenzo Raggiante,,Thumbs up if you&#39;re watching in 2015﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,thumbs up if you 39 re watching in 2015,41,7,0,0,0.04,0,0.4656597758594223
_2viQ_Qnc6_qs30Ph_whafzKoWVyh_xIYpN3-7U_VmA,high tems,,subscribe  my,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,subscribe my,13,2,0,0,0.0,0,0.9823481227053724
z124zbcigmbfvhpru04cepdx2vikibhp42c,Yabbamita DBH,2014-11-12 09:30:20,"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,if the shitty chinese government didn t block youtube over there there d be close to 3 billion views right now,115,20,0,0,0.056179775280898875,0,0.14244565297426823
z13djfvhftzqdxlql04chviyzoroz52wroo0k,Blaze Rod,,"when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿",0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,when i see this back in 2015 i ask myself how people got to like this song seems like gangnam style copied this style though might just be me but yea,152,31,0,0,0.008695652173913044,0,0.2191968483856857
z12tjp244my0yhxqs04cc5jqkybuvrywkjw,The Relaxation Den,,omg﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,omg,4,1,0,0,0.0,0,0.2021273317290785
z134ejc5qo2tinqb404cezl4ayq5cprwoqw0k,Boa Hancock Amelia Caria,,Party rock! XD﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,party rock xd,15,3,0,1,0.2727272727272727,0,0.14426394452996916
z12oipfxfzrndpzvj22ae30gytqufhgrl04,01FLHT,,Check out this video on YouTube:<br /><br />Eminem is amazing. ﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this video on youtube br br eminem is amazing,64,11,0,0,0.08888888888888889,0,0.8458405640513262
z13by3wrfuykidc2z23vux3iesumfjfml,Jesse Basurto,,Check out this video on YouTube: I ﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube i,36,8,0,0,0.14814814814814814,0,0.9763290285130964
z13qe1myote4hhwox04chrdxbv30dhraerc0k,hunter braddock,2014-11-08 06:36:41,For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,for all of the little kidz out there there is like 7 to 8 billon people on earth not 7 to 8 millon get you facts straight before posting comments,148,29,0,0,0.11607142857142858,0,0.24672115006723
_2viQ_Qnc6_hoPuz8gsl9ZFXFZGPESkLzYU9REwL880,Adam Whitney,,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hello everyone i know most of you probably pass up these kind of comments but for those who are still reading this thanks i don t have any money for advertisements no chance of getting heard nothing i live in such a small town if this comes off as spam sorry i m an instrumental songwriter from columbus mississippi please go to my channel and check out my original music it would be highly appreciated if you thumbs up this comment so my music can be heard thank you adam whitney,500,90,0,2,0.03333333333333333,0,0.7856168079325222
z13hijmrykjqerofg22ktxgzuw3yhrbgl04,Gergő “Vlog14” Csatornája,,Thumbs up if you listen this in 2015.﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,thumbs up if you listen this in 2015,38,8,0,0,0.04,0,0.4421391250805877
z13zxdkalk3ryvxr004cj1vabkn2dvcyusg0k,Ju`Wan Wright,2014-11-06 02:39:07,Follow me on twitter &amp; IG : __killuminati94﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,follow me on twitter amp ig killuminati94,48,8,0,0,0.09090909090909091,0,0.622055396582005
z130fjzbglzugzfdx23cipvotlrkdpepo04,subscrool,2014-10-21 15:07:11,"666,002,018 views! 666 million. 666! Katy Perry illuminati confirmed!!!﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,666 002 018 views 666 million 666 katy perry illuminati confirmed,72,9,0,5,0.05,0,0.05144091327675847
z12udxjwpwurtlwz304ccbrhdtusth4herk0k,PacKmaN,2014-11-05 21:56:39,check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,check men out i put allot of effort into my music but unfortunatly not many watch it,86,17,0,0,0.0,0,0.8185293138030423
z13lih3oztyagltwo04ceh3rezv2hfx5aj4,Arvind Pandey,,nice song﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,nice song,10,2,0,0,0.0,0,0.0889796229318512
z12mwbgxhxvjez3xb04cg1wxrvnytzrq5kk0k,Mortal 2,,Eminem THE BEST !﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,eminem the best,18,4,0,1,0.6153846153846154,0,0.13278840236726713
z13vg3dgkqjycpttg23bvl2pwzzzwnteo,Ciasteczko ;*,,LMFAO best songs ever!﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,lmfao best songs ever,23,4,0,1,0.2777777777777778,0,0.15935613434637325
z13bgdvyluihfv11i22rgxwhuvabzz1os04,Zielimeek21,2013-11-28 21:49:00,I'm only checking the views﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,i m only checking the views,28,5,0,0,0.045454545454545456,0,0.14543790359918715
z13xvrgzkoydytjr304ch1no1raxwjahesc0k,Richard Valko,2014-09-07 15:01:49,Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,follow me watch my videos follow me watch my videos follow me watch my videos follow me watch my videos follow me watch my videos follow me watch my videos follow me watch my videos,205,42,0,0,0.047619047619047616,0,0.7841471774689159
z12uzjtpanvdhjmtr23asxgyiyjezjxe5,Juan Martinez,,I learned the shuffle because of them﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,i learned the shuffle because of them,38,7,0,0,0.03225806451612903,0,0.2700952370363377
z13vvheilmf1cbqfr22ge1rwqszpcvbgc04,ColoursBruh,2014-10-17 00:54:50,Katy has a voice of an Angel﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,katy has a voice of an angel,29,7,0,0,0.09090909090909091,0,0.22514560668958264
LneaDw26bFu2MoxKYLTd1zwJ-rs2k3ODQNQUJazVmcU,Frozthax,,e.e....everyone could check out my channel.. dundundunnn,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,e e everyone could check out my channel dundundunnn,56,7,0,0,0.0,0,0.9841291913776716
z12jxvuzgxusjl1jw04ccxshdwyfx1pjzfk,lakis constantinou,2014-11-05 18:02:31,PSY GOT LOTS  OF MONEY FROM YOUTUBE THAT HE GOT FROM 2 BILLION VIEWS THIS  IS THE MOST VIEWS IN THE WORLD :D﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,psy got lots of money from youtube that he got from 2 billion views this is the most views in the world d,109,23,0,0,1.0,0,0.15351662627747156
z13xizvwrki2hf2ev22txvrp2ovcyf3zq04,Jayki L,2014-08-03 21:20:41,"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,subscribe pleaaaase to my instagram account i ll subscribe back url,105,12,1,0,0.012048192771084338,1,0.9435643310565427
z124y1czouyechz4j04citox1mn1wz5pmos0k,YoungBrothersRecords,2014-11-06 23:22:32,Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,please give us a chance and check out the new music video on our channel you won t be disappointed,102,19,0,1,0.02531645569620253,0,0.89402883308304
z12ct5z5hsnsjjpii04ccbzztmf1ulxxous0k,Viperas Lord,2014-11-12 09:20:12,www.marketglory.com/strategygame/lordviperas﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,url,45,1,1,0,0.0,1,0.9847162126671537
z13pihfbwlv5hv4ap04ceh3hvonuhvnxueg,OldSchool Music,,I don&#39;t think this song will ever get old ﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i don 39 t think this song will ever get old,47,10,0,0,0.03125,0,0.30473540766031915
_2viQ_Qnc68o-ddWZf7571X8w1r4L1zFzYihOdQ0tAY,Bold Skud,,I always have goose bumps at that part,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i always have goose bumps at that part,38,8,0,0,0.03225806451612903,0,0.31856488245740605
z12zcxyjxof0ihx4w04cf1gojz3zwnty4ts0k,Syed Akbar Ali,,Check out this video on YouTube:﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13ufbpg5smtedf4v04ci5gqvqemyb2jsp00k,OFFICIAL LEXIS,2014-11-04 20:24:58,Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,hi everyone do you like music then why not check out my music channel the lexis band will be uploading their own songs and covers soon so don t miss out please subscribe too as it does help us out a lot just takes one click gt,239,46,0,1,0.1111111111111111,0,0.8749880435881746
LZQPQhLyRh9vw01Xvvw5yWzZEUOPG1hSgRMHep55-Yw,8-BitMusic,2013-12-27 23:07:50,Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hey guys im a 12 yr old music producer i make chiptunes and 8bit music it would be wonderful if you checked out some of my 8bit remixes i even have a gangnamstyle 8bit remix if you would like to check that out thanks,228,45,0,4,0.03571428571428571,0,0.8242927193147583
_2viQ_Qnc6-fnXF3jNuC5sr8txrOVFd4Uozj9Y4xC-w,FreshisYummy,,Waka Waka!:D   Check out my new HALLOWEEN VIDEO!:),1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,waka waka d check out my new halloween video,50,8,0,2,0.5,0,0.6730477262179266
z13uhhxp5nvig15yc04citszvtagwtmpqcc,Terry Short,,"Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href=""http://it.ht"">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,support the fight for your 4th amendment right to privacy in your home stop the nsa spying on americans with the un patriot act renewal rand paul has spent 10 5 hours on the senate floor in a protest and filibuster fighting for our constitution that this nation is founded on join the fight at rand paul dot com spread the word we have someone that cares about our nation email your senators congress men and women tell them to support rand tell the news to support rand too senator rand paul was up until a href url am this passed saturday morning fighting for our constitution buy postponing the vote until this week our constitution matters join rand in the fight to protect a href url to privacy in your home and business senator rand paul was up until a href url am this passed saturday morning fighting for our constitution buy postponing the vote until this week our constitution matters to all of us help rand protect it by joining the fright for it,1125,172,3,0,0.08120649651972157,1,0.8100461364024945
z12hevg4xqi4gjfiy04cj3szcoqcwnhhjok0k,Matias Álvarez calderon,,awesome﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,awesome,8,1,0,0,0.0,0,0.18121794170845065
z13qyxk5tzq1e5asx22xjt3wdq3ns32f5,Ameenk Chanel,2014-11-14 11:50:02,Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,free my apps get 1m crdits just click on the link and download a app and done link url,135,21,1,3,0.031914893617021274,1,0.7848299442122955
z13kfzqicymszt0jp04ci5gqvqemyb2jsp00k,OFFICIAL LEXIS,2014-11-04 20:22:21,Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hi everyone do you like music then why not check out my music channel the lexis band will be uploading their own songs and covers soon so don t miss out please subscribe too as it does help us out a lot just takes one click gt,239,46,0,1,0.1111111111111111,0,0.8749880435881746
z13heluw2l21yhgov04ce5h53u2mhz4joes,ItstheSauce92,,No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,no one makes me wanna party like lmfao does i just wanna rage every time one of these songs comes on the only other band that does that is quot on the rocks inc quot those kids know how to party,202,39,0,0,0.07142857142857142,0,0.3438775795608097
z12ifxrbkmaechwtt22jwryqmoaefhipf04,MrTuizentfloot,2014-01-21 13:39:13,"This is the only video on youtube that get so much views just because we  want to see how much views it has. 1.000.000 every day, I mean, Most people  think a video is popular when it actually gets 1.000.000 views.﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,this is the only video on youtube that get so much views just because we want to see how much views it has 1 000 000 every day i mean most people think a video is popular when it actually gets 1 000 000 views,215,41,0,0,0.02,0,0.2798696273746261
